,Pokemon,Description,V1_preds,V2_preds,V3_preds,V4_preds,baseline_preds,baseline,V1,V2,V3,V4
345,Cradily," is a green, plantlike Pokémon with various yellow markings on its head, neck, and torso. There are circular, yellow eyespots on its head. However, its true eyes are concealed inside the dark, crescent opening on its head. Surrounding its head at the base are eight pink tentacles, which somewhat resemble flower petals. Its long, flexible neck has yellow bands in the center, and it can be extended to assist in capturing prey. Its body is short and squat with four stubby growths and a yellow, oval, target-like pattern on the chest.","['Tentacruel', 'Octillery', 'Vileplume']","['Tentacruel', 'Carnivine', 'Octillery']","['Carnivine', 'Victreebel', 'Servine']","['Carnivine', 'Tangrowth', 'Servine']","['Numel', 'Orbeetle', 'Croagunk']",0,0,0,0,0
346,Anorith," is a greenish-gray, arthropod Pokémon that resembles an anomalocaris. A stalk extends from either side of its head, with large, spherical eyes at the tips. The middle of its head is black with two red, teardrop-shaped markings, and an x-shaped mouth is visible on the underside of its torso. Beneath its head are two large, segmented claws that serve as weapons and are used to capture prey. On each side of its body are four white appendages with red tips. These wing-like projections are used to propel  through the water.","['Sandslash', 'Caterpie', 'Nidoqueen']","['Sandslash', 'Swampert', 'Caterpie']","['Swampert', 'Krookodile', 'Remoraid']","['Krookodile', 'Golisopod', 'Fearow']","['Larvitar', 'Iron Jugulis', 'Spiritomb']",0,0,0,0,0
347,Armaldo," is a bipedal, amphibious Pokémon that somewhat resembles a mantis shrimp. It is covered with thick, grayish-blue plates. There are accents of yellow, black, white, and red throughout its body. Its oblong eyes protrude from the sides of its head. A black pattern with two red, teardrop-shaped spots covered the center of its head and a yellow lower jaw. Three pairs of wing-like appendages extend from the sides of its long, thick neck. A plate of armor on its back has four short spikes and two triangular, yellow-rimmed wings extending from underneath. Its scaled chest and belly are rimmed with yellow lines as well, and there are two large yellow plates in the center of its chest. Its segmented arms extend from holes in these plates, each with a large, black claw. The legs are also segmented, with black knees. A pair of black fins tips its long tail.","['Poliwhirl', 'Gastrodon', 'Poliwrath']","['Gastrodon', 'Poliwhirl', 'Fearow']","['Pinsir', 'Scizor', 'Huntail']","['Pinsir', 'Mandibuzz', 'Scizor']","['Musharna', 'Relicanth', 'Snivy']",0,0,0,0,0
348,Feebas," is a shabby, old-looking, fishlike Pokémon with a light brown body covered in dark, irregular spots. It has large, deep-set eyes and big, pink lips. The tail and pectoral fins are dull blue and tattered in appearance. The dorsal fin is triangular with a hole in the middle.","['Mantine', 'Kabutops', 'Poliwag']","['Gastrodon', 'Kabutops', 'Poliwag']","['Sharpedo', 'Poliwag', 'Shellos']","['Feebas', 'Gastrodon', 'Sharpedo']","['Obstagoon', 'Shaymin Land Forme', 'Abra']",0,0,0,0,1
349,Milotic," is an aquatic, serpentine Pokémon with a primarily cream-colored body. It has red eyes with long, pinkish antennae above them. Additionally, there are long, hair-like fins above its eyes, which begin thin and thicken towards the tips. These eyebrows extend to almost half of 's body length and will be longer on the female than the male. On top of its relatively small head is a straight spike. Running down either side of its neck are three black dots, similar to gills. Its lower body is a pattern of blue and pink, diamond-shaped scales outlined with black. The tail consists of four large, blue fins with pink ovals in their centers. Each of the tail fins overlaps the next slightly, causing it to resemble a fan. 's scales are said to change color depending on the viewing angle, which has so far only been depicted in Pokémon Battle Revolution.","['Horsea', 'Mantine', 'Marill']","['Horsea', 'Mantine', 'Finneon']","['Sharpedo', 'Horsea', 'Huntail']","['Shellos', 'Kyogre', 'Gastrodon']","['Muk', 'Diancie', 'Dudunsparce Two-Segment Form']",0,0,0,0,0
350,Castform," is an artificial Pokémon that changes appearance and attitude based on the weather. Its body is made of cells exactly like those of water molecules, causing its cellular structure to be chemically altered by temperature and humidity. Though not of its free will,  uses this ability to protect its tiny body. In its Normal form, it resembles a plain, gray cloud with a single wisp extending from the top of its head.","['Castform', 'Vaporeon', 'Dratini']","['Castform', 'Vaporeon', 'Dratini']","['Castform', 'Vaporeon', 'Cryogonal']","['Castform', 'Cryogonal', 'Vaporeon']","['Tentacruel', 'Snubbull', 'Ludicolo']",0,1,1,1,1
351,Kecleon," is a bipedal, reptilian Pokémon that is usually green. On either side of its head are yellow frills, which are connected by lines to its yellow lips and rings around its eyes. There are small ridges on its shoulders and a red zigzag stripe around its midsection. The hands and feet have three short digits each, and it has yellow soles. It also has a long skinny tail that is usually curled tightly in a spiral.","['Rattata', 'Raticate', 'Poliwhirl']","['Delcatty', 'Sandslash', 'Zigzagoon']","['Drednaw', 'Venipede', 'Servine']","['Camerupt', 'Muk', 'Scolipede']","['Lickilicky', 'Flapple', 'Sneasel']",0,0,0,0,0
352,Shuppet," is a spherical Pokémon that appears to be covered by a gray cloth. Black rings surround its multicolored eyes, which have light-blue sclerae, dark-blue irises, and yellow pupils. Occasionally, it will display a large, pink tongue. Extending from the top of its head is a long, pointed horn.","['Nidorino', 'Sandslash', 'Pinsir']","['Nidorino', 'Phanpy', 'Sandslash']","['Heracross', 'Pinsir', 'Nidorino']","['Pinsir', 'Heracross', 'Ninjask']","['Slakoth', 'Bibarel', 'Turtwig']",0,0,0,0,0
353,Banette," is a dark gray, doll-like Pokémon that is possessed by pure hatred. It has three short spikes on its head and a long zigzagging ribbon trailing off the back of its head. A zipper acts as its mouth, and it has purplish-pink eyes with slit pupils. Its long, flat arms have three-fingered hands, while its legs are short and stubby. It has a yellow, brush-like tail.","['Zigzagoon', 'Sandslash', 'Heracross']","['Zigzagoon', 'Skitty', 'Duskull']","['Banette', 'Sewaddle', 'Mimikyu']","['Banette', 'Mimikyu', 'Misdreavus']","['Lampent', 'Unfezant', 'Lairon']",0,0,0,1,1
354,Duskull, is a Pokémon which appears to be a stylized personification of the Grim Reaper. Its body resembles a black robe with two bone-shaped patterns on its back. It has a mask that resembles a skull and a single eye that floats between its eye sockets.,"['Mimikyu', 'Cubone', 'Banette']","['Mimikyu', 'Cubone', 'Cobalion']","['Weezing', 'Necrozma', 'Garbodor']","['Cubone', 'Necrozma', 'Duskull']","['Sceptile', 'Slither Wing', 'Watchog']",0,0,0,0,1
355,Dusclops," is a Pokémon with a roundish gray body with two stubby legs. Its body is hollow and wrapped in bandages. It has a single red eye and three tooth-like projections. It has two wispy, light gray growths coming out of its shoulders and one on top of its head. Its light gray hands appear to be directly attached to its body.","['Krabby', 'Gastrodon', 'Poliwag']","['Krabby', 'Poliwag', 'Raticate']","['Serperior', 'Tapu Fini', 'Tapu Koko']","['Dusknoir', 'Darkrai', 'Cursola']","['Bounsweet', 'Arboliva', 'Beheeyem']",0,0,0,0,0
356,Tropius," is a large, sauropod-like Pokémon with a brown body wrapped in green leaves on its chest and head. It possesses large, broad green leaves on its back, which it uses for flight and for sugar production via photosynthesis. Despite being very big and bulky, it is surprisingly maneuverable in the air. It has a long neck with a thin black line around it. It uses its neck for reaching treetops to gorge on its most favored fruit. Since it ate only this kind of fruit continuously, the fruit began to grow around its neck. These yellow, banana-like fruits can be picked and consumed by other Pokémon or humans, and grow twice a year because of the rapid production of sugar in 's leaves. Its feet have toenails the same color as its fruit.","['Tropius', 'Sceptile', 'Seedot']","['Tropius', 'Sceptile', 'Seedot']","['Tropius', 'Seedot', 'Appletun']","['Tropius', 'Sceptile', 'Bayleef']","['Rattata', 'Salamence', 'Cleffa']",0,1,1,1,1
357,Chimecho," is a small, round Pokémon with a mainly bluish-white body shaped like a fūrin wind chime. It has beady, yellow eyes and three stubby limbs. Its body has a horizontal amaranth-colored pattern. Underneath its body extends a long, tag-like tail that has amaranth patterning at the bottom. A yellow, globular growth, referred to as a suction cup or a sucker, is connected to the top of its body.","['Krabby', 'Caterpie', 'Phanpy']","['Caterpie', 'Phanpy', 'Azurill']","['Caterpie', 'Skuntank', 'Simipour']","['Mudkip', 'Marshtomp', 'Simipour']","['Espathra', 'Blipbug', 'Treecko']",0,0,0,0,0
358,Absol," is a quadrupedal, mammalian Pokémon with a primarily white body with some dark blue coloration. It has a ruff around its neck and chest and a tuft on the top of its head adorned with a single blue-black oval. Between the dark fur, the curvature of the white fur on its head, and the positioning of its horn, 's face vaguely resembles a wu wei symbol. It has a feline face with almond-shaped, red eyes, a scythe-like tail, and a scythe-shaped horn on the side of its head. Its broad feet are equipped with three claws each, and dewclaw-like spikes protrude from the heels of its hind legs and the elbows of its front legs. It walks with a pacing gait like that of a camel.","['Ponyta', 'Scizor', 'Nidoking']","['Ponyta', 'Vigoroth', 'Rapidash']","['Onix', 'Grovyle', 'Rapidash']","['Vigoroth', 'Poochyena', 'Onix']","['Vullaby', 'Graveler', 'Coalossal']",0,0,0,0,0
359,Wynaut," is a small, bipedal Pokémon covered in blue fur. Its head is spherical with ear-like, fingerless arms on either side and a bulbous growth on its forehead. It has a wide mouth with a serrated upper jaw and a pink tongue. Its eyes appear closed, each curving upward to a point in the center. The fur on its body ends in a zigzag pattern, extending over its short legs. 's tail is long and completely black, ending in a round, flattened tip with a white, eye-like spot.","['Vulpix', 'Slowpoke', 'Nidoran♂']","['Buneary', 'Sealeo', 'Lickitung']","['Buneary', 'Lopunny', 'Vulpix']","['Torracat', 'Litten', 'Grafaiai']","['Sandslash', 'Stunky', 'Glaceon']",0,0,0,0,0
360,Snorunt," is a small, black Pokémon with an ovoid body. It has circular, light blue eyes, wide teeth, and spherical hands and feet that lack digits. It is covered with a yellow cloak that gives it a triangular outline. The coat is rimmed with an orange stripe and has three orange diamond markings on the back. As its evolution Glalie has a body of rock,  may also be made of rock. In Pokémon Scarlet and Violet, defeating a , Glalie, or Froslass will yield a number of "" fur"", suggesting the cloak is made of fur.","['Glalie', 'Glaceon', 'Froslass']","['Glalie', 'Glaceon', 'Froslass']","['Glalie', 'Froslass', 'Glaceon']","['Glalie', 'Froslass', 'Glaceon']","['Tadbulb', 'Persian', 'Toxicroak']",0,0,0,0,0
361,Glalie," is a spherical Pokémon that consists of a black rock core covered by ice. The icy covering has several holes and spaces across this Pokémon's body. Blue eyes and a mouth with flat teeth are visible through three of these holes. There are two large, black, conical horns on either side of 's head.","['Golem', 'Sandshrew', 'Gible']","['Sandshrew', 'Gible', 'Golem']","['Sandshrew', 'Golem', 'Vanillish']","['Glalie', 'Vanillish', 'Sandshrew']","['Escavalier', 'Mantine', 'Abomasnow']",0,0,0,0,1
362,Spheal," is a chubby, spherical, seal-like Pokémon with a short, flat tail. Its plushy fur is light blue with several white spots of various sizes on its back. This covering of fluffy fur, combined with the layer of blubber underneath, retains heat and protects  from the cold. It has black, circular eyes; small tusks protruding from its upper jaw; and small, rounded ears. Its stubby flippers and its underside are both beige.","['Raticate', 'Slowpoke', 'Gastrodon']","['Raticate', 'Barboach', 'Seel']","['Wigglytuff', 'Dewgong', 'Seel']","['Piloswine', 'Seel', 'Stoutland']","['Landorus Incarnate Forme', 'Magikarp', 'Zamazenta Hero of Many Battles']",0,0,0,0,0
363,Sealeo," is a bright-blue, pinniped Pokémon. Its throat and chest are beige with speckling around the edges. There are two short tusks protruding from its upper jaw, and it has dark brown, oval eyes. It has a powerful pair of front flippers, which are able to crush ice. Additionally, it has a short, flipper-like tail. On the sides of its blunt muzzle are thick, white whiskers. 's white whiskers are described as being super sensitive.","['Raticate', 'Piloswine', 'Poliwag']","['Raticate', 'Piloswine', 'Slowpoke']","['Raticate', 'Sealeo', 'Piloswine']","['Sealeo', 'Wigglytuff', 'Raticate']","['Jirachi', 'Bergmite', 'Wo-Chien']",0,0,0,1,1
